document,query,desired_output,observation,other_notes
"Immunization","One of my vaccines was exposed to temperature below zero and I would like to determine whether it has been damaged. Is there any test I could do?","The system should refer the user to the Shake Test. Described on 2.7 The Shake Test.","",""
"Immunization","I need to set up a refrigerator at my health facility to keep my vaccines cool. However, it seems that the refregirator does not work properly. It is connected to the power supply and electricity is stable. I am not sure what the issue might be. Can you advise?","The system should suggest the user to check whether there is any access ice or whether the refrigerator has been defrosted.","",""
"Immunization","I am administering Japanese encephalitis vaccine in my community. Are there any patient groups that should abstain from vaccination?","The system should bring up the contradictions listed on p.26 and specify the groups of patients who should not get vaccinated.","",""
"Immunization","I am administering Japanese encephalitis vaccine in my community, and I have a couple of patients who suffer from epilepsy. Should I vaccinate them?","The system should say \"no\" and bring up the information from p.26.","",""
"Immunization","I work for our country's immunization program. How can I find out which district or community should start first? (simple language, specific question)","Section 4.2 Identifying priority health centres and communities","",""
"Immunization","Our community has 15000 people, but the only vaccinator is me! How to manage the following session task? (simple, general)","Section 4.5 Making a session plan p.(4)18 How to choose session frequency","",""
"Immunization","As a pediatric vaccine provider, I frequently encounter parental hesitancy and mistrust towards childhood vaccinations. What are effective strategies to communicate with them to address these concerns? (complex, general)","Section 5.2 Communicating with caregivers Section 7.7 Address resistant groups","",""
"Immunization","How can the validity of a batch of vials with complete labeling, excluding expiration dates, be verified? (complex, specific)","Section 5.1.4 Pack required vaccines and safe injection supplies p.(5)7","",""
"Immunization","Can I give a child Yellow fever vaccine if he/she is infected by HIV? (simple, specific)","Section 5.3.2 Assess possible contraindications p.(5)15 Table 5.1 Recommendations for immunization of HIV-infected children","",""
"Immunization","can i use alchol to clean skin befor injecting vaccine? using AD syringe (simple, specific, poorly-structured)","Section 5.4.7 Good injection technique p.(5)23","",""
"Immunization","How to calculate the vaccine usage rate for a vaccination period? (simple, specific)","Section 6.3.4 Additional information p.(6)29","",""
"Immunization","In the absence of a designated safety box, what are the appropriate protocols for the disposal of vaccine-related waste materials? (complex, general)","Section 3.3.2 Safety boxes p.(3)15","",""
